id,prediction
0,D E B
1,A B D
2,A E D
3,B C A
4,C B A
5,B A E
6,A C D
7,D B A
8,C D E
9,A C E
10,C E A
11,D E C
12,C B A
13,C E D
14,B E A
15,B C D
16,E B D
17,B E A
18,A D E
19,E C D
20,D B C
21,B E D
22,C A B
23,C D A
24,E A D
25,E B D
26,A C E
27,A B E
28,E B A
29,C E B
30,B E C
31,E D C
32,D E B
33,E D B
34,D E B
35,A D E
36,C D A
37,A B C
38,E D A
39,C E A
40,E D B
41,A C B
42,B D A
43,D A C
44,D E A
45,A B C
46,B D E
47,C A B
48,B E D
49,C D E
50,B D C
51,E C A
52,A C B
53,A D C
54,B A E
55,B A E
56,C D E
57,C B D
58,A C B
59,B C D
60,B E D
61,B E D
62,D A C
63,C B E
64,B A E
65,E D B
66,C B D
67,D B C
68,D C E
69,D B A
70,D E A
71,E A D
72,D A B
73,B C A
74,B D C
75,A B E
76,A B C
77,A E D
78,C A E
79,E A C
80,C D E
81,A B D
82,E C B
83,A E C
84,C B A
85,D A C
86,A D C
87,A E B
88,C E A
89,B D C
90,D B A
91,B C D
92,B E C
93,E D B
94,E D B
95,C E B
96,C B D
97,D B E
98,C D B
99,E C D
100,D E B
101,B E A
102,C A E
103,E B C
104,D E C
105,B D A
106,A C E
107,D B C
108,E C A
109,C A D
110,E C B
111,D B A
112,A D C
113,B A D
114,D E B
115,E A B
116,B C D
117,B A E
118,D C B
119,C B A
120,D A C
121,C D A
122,B E D
123,D B C
124,E D C
125,D E A
126,E C A
127,C B D
128,E B C
129,E D B
130,E A C
131,C D E
132,E C D
133,B C D
134,A D C
135,E A B
136,E D B
137,C A B
138,A C B
139,A D C
140,C D B
141,E C D
142,D B E
143,A D C
144,E C A
145,E D B
146,D C B
147,D C A
148,B A D
149,D B A
150,B E A
151,D B C
152,A C B
153,B D E
154,B A C
155,A E C
156,D B A
157,C A E
158,E D A
159,C B A
160,A D C
161,E C B
162,A D B
163,B C A
164,D E B
165,D C E
166,C A D
167,D C B
168,E C A
169,A C E
170,C B A
171,E B A
172,E B C
173,C E A
174,C E A
175,E C D
176,A E B
177,D C B
178,A D C
179,E B A
180,B A E
181,B E C
182,A B D
183,B C A
184,D C E
185,A E C
186,C D E
187,E A D
188,A E B
189,B E C
190,C D B
191,C D E
192,C B D
193,B C A
194,D E B
195,C A E
196,B C D
197,B D A
198,D B C
199,A D B
